Name,Weight (lbs),Sex,Claw Length (inches),Tail Length (inches),Fur Color,Eye Size (inches),Injury,Teeth Length (inches),Height (inches),Length (inches),Number of Siblings,Age
ELVIN,4.976834920413851,female,3.2760814014280224,3.9442295207892255,brown spots,0.0875098653063911,no,2.531914488816949,2.8696742149816195,8.132761616038682,4,12.0
DOOBY,4.334283258098141,female,4.379442912568584,3.6419373349128863,albino,0.0961421473022746,no,3.309015405727122,1.3307551637281392,5.656843188321953,3,12.0
,12.590795450826912,male,2.1573750965556915,9.7148834302199,light brown,0.2754476164083703,no,4.7821430804805765,9.664604990130616,24.01932744480512,8,2.0
PEPPERMINT,7.886218425314085,female,4.013777472932108,5.462072047878444,grey,0.1929780470709298,no,5.978718750122195,5.209472799347632,15.8145550602924,4,1.0
JIFFY,7.0865152190306935,female,3.447670399993772,5.366952480098246,grey spots,0.1616774317626198,yes,1.8415506958237435,6.339095577141794,12.197843819959187,7,2.0
HUNNY,6.662762844484339,female,2.873543638974498,4.548033712662753,black,0.1726411352523924,no,2.219258391797635,6.026037938968397,10.36677919187938,10,3.0
CHRISSY,4.17226582800978,female,3.2664494227216023,2.362854298737965,grey spots,0.1245429914412591,no,1.1105280175263323,3.3041234118405494,5.8963044626438,3,10.0
BLACKY,8.538990556663618,male,0.976074624300932,5.686164408329441,dark brown,0.1163709427849682,no,5.659858232398532,4.92059378358836,16.760110138373825,1,2.0
BOO BEAR,8.356156363255268,female,2.3033292320141445,5.844835337544512,albino,0.2498767344023119,no,5.557553665717713,5.689371198590773,12.6095881785457,4,4.0
AMY,10.156397150112332,male,1.1367709871935765,5.435347824506221,black,0.2071707280131942,no,6.078566731304419,8.995658344750739,19.94120531924058,4,3.0
ROHN,9.244530279234738,female,3.244328392330972,5.044312051291415,albino,0.2510859932633177,no,5.571761598559685,5.843634052216834,14.57963260922541,3,4.0
SQUALL,11.444194843839444,male,2.324929705183712,7.098025237813514,brown spots,0.2410132832018504,yes,5.500422619002222,6.83073387781613,15.666558262186886,6,1.0
KHOLE,7.742927979323997,female,4.079971346377478,2.372229171331014,brown spots,0.197348958490781,no,4.801743981453922,4.650720272971397,9.631231425268274,9,1.0
DEE,8.745628145526327,female,3.5860311222244574,4.427865396198693,brown spots,0.2245556079063487,no,1.4094223926590768,5.073917737981542,12.22215973761684,4,8.0
ALICE,7.0904995527953405,female,3.552857165269248,4.092866450900855,dark brown,0.1369941775008727,yes,4.652469370737362,5.484493163434375,10.402365878167055,8,2.0
MILA,8.054866317617691,male,1.9644782140502863,4.758765632417276,light brown,0.227701328476277,no,3.4704365329635776,6.142828606444042,18.57807130484271,1,11.0
TALLY,10.550013532319298,male,2.1821946241693526,5.105292565817599,grey spots,0.1804874116448811,no,6.840946462276516,7.36623442377834,15.474126982273768,9,5.0
YUMI,5.9608298476747885,female,3.7110744349073297,2.932564771762637,grey,0.1158484348528421,no,3.4681600412441598,2.865266300775993,9.37008574960857,2,9.0
RJ SHILO,5.485934223777926,male,1.8032773177880972,4.054428897084647,grey,0.1344393291859247,no,3.71580188016343,3.9482547154836567,10.535364776086269,4,14.0
DENALI,8.979006326733163,female,1.780996319747917,9.336069888631323,light brown,0.2042778972231554,no,4.804338231255836,4.771612740253654,12.38562829194792,2,9.0
RUSSELL,7.865867176599554,female,3.1011772062252323,6.295268109796846,light brown,0.2401370628835231,no,3.075738975166523,7.182241458350899,10.29554558735019,5,3.0
BODAK,11.555383610549278,female,4.390936061367513,9.574514237822076,brown spots,0.342776556379353,no,5.267066925055105,5.439180548342854,19.2410448615886,1,8.0
HERBIE,9.418062337581263,male,1.695243580239043,5.509920601871532,black,0.189077625082582,no,2.8612226915684658,8.775247216186806,13.921493544344658,7,1.0
FINLEY,14.971733060065157,male,1.7436972325233522,9.567556531206137,grey,0.3419136655937049,no,7.863732817289301,13.458484234716552,30.11939556574564,5,12.0
BOWSER,8.902165424403234,male,0.9563801767954464,5.553485982970861,light brown,0.315906999203687,no,2.3770434254110744,7.489456890258954,15.24504170618708,5,3.0
AKUTAN,8.833202118322417,male,1.3589145682119836,6.918579971738623,red,0.2043542183452157,no,6.241186352340803,7.9878854203842735,16.62441520451429,3,5.0
CORDELIA,8.026794084713309,female,4.969662073678514,4.750875660572758,dark brown,0.1193165654806297,no,2.838308794380684,6.090276001508516,8.944102765282434,8,6.0
SHEEBA,5.298106813463656,female,3.906113060716277,3.211233208056491,red,0.142732375568381,no,1.986117734228468,3.859629839782522,6.755457528491556,4,3.0
LEILA,16.41559995198475,male,2.0378264379510798,8.130592159411044,dark brown,0.3380951739266446,no,8.166854545444133,14.532266603946557,26.34870206896306,9,1.0
TINKERBELL,5.083664004380885,female,4.180294970725622,2.7934856481764654,brown spots,0.1544994943554424,no,2.792485373260424,4.357497470315399,8.206691141583008,8,1.0
GINNY,7.276422639015895,female,3.0141948979242823,3.8510630506353807,light brown,0.1882643322176041,no,2.3924878082683256,6.698939023223791,11.28496415634222,5,1.0
GUS,14.725430313759311,male,2.3685481950075684,7.96671087046707,red,0.3314983850060508,no,4.948199550492991,9.63823470595331,25.954715852123524,4,1.0
KNIGHTLEY,9.03305323222139,male,0.9018511693322012,5.492708263158663,grey spots,0.207160189119937,no,3.370904405997568,6.144317629380153,16.745004658160155,5,1.0
AMELIA GREEN,7.943904534802934,male,2.2380585996201274,6.396342150011252,grey,0.2176084745627898,no,2.7677386820678787,5.078226823259551,13.160755371563294,3,13.0
ISADORA,7.395981002622044,male,1.671023625973017,5.5986456076768425,grey,0.1799845725782121,no,2.126757892108156,3.809804138882489,10.842852368714151,8,18.0
MINDY,10.50949412740638,female,4.196699112013511,8.38138333237403,black,0.3025831948044927,no,2.357161116022373,7.2999931289875715,14.149146356980696,1,5.0
REILEY,9.345930019974515,female,3.776250102092217,4.940278578034899,black,0.1086003932775847,no,3.189503226220632,6.227296070325709,15.076664470414888,10,1.0
BEAMER,11.487475174702324,male,2.19422109270806,8.82785150484182,albino,0.3324802072368954,no,3.58839353884479,7.915691917312857,21.83959282961714,5,1.0
WILSON,8.326296984391297,male,2.122637212066423,5.162975539713955,grey,0.1438781897061122,no,5.652141101563206,4.903283646204012,9.645959215101472,0,4.0
TRAX,9.832455760420212,male,1.3019340653670088,5.554366161594362,black,0.179230567417329,no,5.47945408935457,9.575053158094557,15.262285887487792,6,8.0
KALA,8.194377026927224,female,4.176730064465735,4.340803693413427,grey spots,0.1881113693869431,yes,3.276774336061142,4.987311671820577,10.217884417059954,8,20.0
KITA,7.437895690650864,male,2.101922287443644,4.020713999023136,light brown,0.1135785574976491,no,2.891264238919932,6.561322132928147,8.794574725722805,4,5.0
JERSEY,8.5351651875655,female,4.572379464630882,6.37998220790767,albino,0.1942622923359069,no,3.426022176987863,7.517037377523887,16.19508915996275,4,4.0
WARREN,13.806082132174062,male,2.0750885728726125,6.2442572496998485,grey,0.3407019503847763,no,7.006979731483142,7.441523239521024,20.80199700367875,8,3.0
ELMO,6.751906629419003,female,2.836466089475626,5.359257616899471,red,0.1245590699144602,no,1.7076457464413073,3.27847587354233,12.273339667095268,8,12.0
BUTKUS,15.183570620634452,male,1.811630246570048,7.802657755477779,black,0.3645289980200663,yes,4.753274026349692,12.526425716490364,18.8487438132515,3,10.0
PONCHO,11.201747066465,male,1.085678711079802,5.4431971246482975,grey,0.1874862954066516,no,5.754025615129512,8.142507399356669,15.204256691520104,1,18.0
LAIKA,10.994315129161754,male,0.7665491150347754,7.294231334147763,dark brown,0.3177990084291465,no,4.702773808652787,5.499214199563937,22.76682480206902,6,1.0
NEEKO,6.059687283167468,male,2.530768409752963,3.5979323053193952,grey spots,0.112941274250034,no,1.7966371428720214,4.52388809367582,14.749294151178471,5,2.0
GRUMBLE,8.136117105645766,male,1.8980397485760616,5.633815553073271,grey spots,0.2235536907448463,no,5.325911878039311,5.698007333122565,7.24582052687633,2,7.0
CHAMP,6.6038850614342754,female,4.4024993169423,4.526277821724945,light brown,0.1322684834157965,no,3.5981796787337457,4.305690818467669,9.68919060012218,11,15.0
BLITZEN,7.323500566608228,female,3.922944894569765,5.1178935313093685,albino,0.1507382113753298,no,1.4730905607125184,5.300351745863995,13.882066981504284,10,3.0
KALLIE,7.563737650105146,female,2.781384115017508,5.060705148995187,grey spots,0.1658702649466202,no,3.4863757917205365,6.038101890973545,20.648440197379056,5,1.0
INU,9.817976903775492,male,2.0065803352212965,8.926769574032402,dark brown,0.2036958726239453,yes,3.824853691780311,8.640391523581359,16.924158515915188,8,15.0
PILAR,5.590958602312827,female,3.860384174837852,3.6329733181076342,brown spots,0.1283905674577876,no,2.6440349281975037,2.1642799731564417,7.410491767480843,8,2.0
ROBBIE JR,11.369393240586971,female,4.190741123548895,9.100148774164772,albino,0.1662389051238931,no,4.32820806762506,8.17750697402114,23.278887110957104,5,1.0
PATSY,8.450925064950976,male,2.0979708631797283,4.8147733556688905,grey spots,0.1989826691596271,no,3.237953208056719,2.31655183771019,17.595043869934898,3,1.0
JACKIE,7.526054502665071,male,2.336257282782681,3.088643768066013,grey spots,0.1893599356777861,no,2.8637430961423505,5.177673331686502,14.132712202558904,4,6.0
TEKONA,7.292316955410228,female,4.133576036829038,5.074757329086696,brown spots,0.1459979190326876,no,2.8105670764020103,4.036128021581693,9.359395540214534,4,4.0
MEDINA,9.769980223364342,female,3.449119274300652,6.922421362450964,light brown,0.23362161509812,no,2.488861158938293,7.233273005689275,17.87745132047495,8,1.0
SCHATZI,10.229502281584644,female,4.011607825863585,5.4456047472079545,albino,0.2699564681933524,no,4.585970102793269,6.515898365612768,13.64243831037522,7,7.0
MERRY XMAS,5.991266758848741,female,4.385142893118284,4.5247934520202815,light brown,0.1562957818516021,no,2.63120021105813,4.431432017178454,13.089830915785925,10,11.0
BENJAMIN,10.374363902022736,female,3.865090485427037,8.024740594222516,grey,0.2358643423858667,no,3.607589989372697,7.25716998944544,13.994002062361965,6,5.0
HUNTER,8.424047319052562,male,2.055308601215937,187.6989305130396,black,0.2149836476950322,no,4.696314067854566,5.6961022183643255,7.5425685850533695,5,2.0
KAALA,9.518444679164324,female,3.762873031915848,5.953861245230103,black,0.2459740506431956,no,6.888050170561527,4.373969503138706,17.988833961739587,5,10.0
XANDER,7.167357138988072,female,3.375528029597501,4.352648021639077,brown spots,0.1838251644784888,no,3.901339674857916,5.24777541230124,10.092262987486382,8,8.0
KINJA,8.224727061607755,male,0.8632472493522002,6.070069129456276,grey,0.1837750651595471,no,5.88107354311206,7.135619436756186,12.951744629947427,3,12.0
DAEVU,10.534509002823356,male,2.2742377857133187,4.564693369566091,brown spots,0.272545743960582,no,4.058952357724449,7.2710968730081795,11.052093202731156,4,7.0
MINNIE,6.22810443272951,female,4.165781557910344,4.749916533540526,,0.1158622196723655,no,2.275196279468709,3.8653269098865497,10.760407398926024,2,2.0
RUGER,7.500927213880374,female,3.5977531712932387,3.814840953900505,dark brown,0.1525390967948934,no,3.7951484480387503,4.4932387369385465,11.935265148405838,4,6.0
KIANA,17.055382635687295,male,0.9946258853459538,11.260045385074957,grey,0.394775876109287,no,5.371212869052669,9.634467310127814,33.702262832816,6,1.0
AXEL,4.0255781838283,female,3.793517800249453,3.899415386989664,grey spots,0.0868554319185165,no,1.544233992732205,3.2996429956442164,6.913300393849559,7,1.0
CHICK,6.55296865598219,male,1.762538661456968,3.609189375583782,red,0.1003480286680648,no,4.799978874101635,5.296421975948653,12.352302652092758,9,1.0
GIRDY,9.354140023695946,female,3.6074605784081166,4.060691069965813,albino,0.2419761523305163,no,5.855422251595993,6.517220402598552,6.266861695461112,5,18.0
CAICOS,11.092770024366065,male,2.018741659251716,7.046214745430621,light brown,0.1588482868706597,no,6.056641423293307,7.729890437884959,11.678905582720835,6,2.0
,5.668257049415456,male,2.2684855526616587,3.74294362053194,brown spots,0.1097631603148351,yes,2.8720113529407816,3.996611232329997,7.042215805010099,10,8.0
DERBY,7.148169084148195,female,4.157129107059921,3.861132122871164,dark brown,0.1461911571823582,no,3.044733423610241,3.944346946775889,12.654697867038342,1,10.0
ACE,8.49580034029499,female,3.774771418201668,5.243992361516239,brown spots,0.1100959812299214,no,2.825887453022177,7.293476732247294,15.58298935764397,3,3.0
C.C.,9.897872849310986,male,0.96062701215679,6.217495634561448,red,0.1792679695371579,yes,5.830494451347143,5.188459222678429,16.537334479051587,7,27.0
COAL,6.159679960638872,female,3.89693089580382,4.6921601496629775,brown spots,0.1910651861995262,no,3.340728008331471,2.4306811024493733,8.840118968568028,5,4.0
KAT,8.832523969480812,female,3.677360854236794,6.5508208161204005,light brown,0.1949186853791237,no,2.9572076416996027,4.150053846237514,10.378620346839948,3,3.0
CAILOU,10.95952088312023,male,1.958881314137112,8.470473077542277,light brown,0.2696644540409522,no,5.183677121778304,5.104083497254964,18.659435560237537,5,5.0
OPHELIA,9.627598296762256,male,2.450666035622032,6.270381595709939,grey,0.1365952660061975,no,3.2763830141861883,5.101085865058291,15.22757303406969,4,12.0
NEKO,4.662509017364584,female,4.106423007021801,2.326428887258878,dark brown,0.1060241804767559,no,1.5080125401995683,3.9154970505836544,2.5720892905249544,4,3.0
SKYLAR,10.888068871531114,male,1.8473390797220264,4.609726879128084,black,0.3212295436069725,no,6.304546853179603,7.515997055293501,20.79349237797143,2,2.0
SOUNDER,8.343657273242174,female,3.328267915122885,5.1950157219090345,brown spots,0.2181040380558285,no,1.876620143947016,5.203645005923642,12.04811893349961,9,2.0
ARES,5.623317587350419,female,3.914345003246286,5.09588400070069,light brown,0.1242975612478327,no,2.1841756197952367,4.60718428553267,8.955656705387868,4,8.0
SWEETIE,14.367701697930295,male,0.7791093671757114,9.34736351390531,grey spots,0.3094313989291447,no,7.070866826441876,5.844784240387195,22.31427928787721,7,15.0
FUZZY,5.700941181647811,female,3.6965871592799218,2.737904226659344,albino,0.0997991389820146,,3.0802185405207894,2.009163781647765,8.314991765165304,3,4.0
RIBBON,4.847126063410041,male,2.4268940744520258,2.1802014037404587,grey spots,0.1377189092524109,no,2.1205805829834987,3.775863253698841,5.7225631438907705,5,3.0
TREY,10.888125864285094,male,2.590891472376149,10.183211884334156,light brown,0.3361686379254012,no,4.227387611815748,8.833872800044462,6.70033063164411,7,8.0
ZEB,5.987365980348555,female,3.5312762372013053,5.135202401715692,dark brown,0.1438353135148543,no,2.5309474521886446,5.376534274338703,8.422543433453756,6,1.0
VITO,8.589161761508553,female,4.294276058759934,4.28629881787323,brown spots,0.2231238299969244,no,4.420207335373095,5.925237458851689,15.31551585948272,4,2.0
KAIZER,7.439972643652485,male,1.589792750268198,5.11655080018116,dark brown,0.1928708543571326,no,3.1334539428083845,5.28484007032206,14.634116834571367,4,4.0
JASMIN,11.073298380141338,male,2.07200493589572,8.038918384090048,grey spots,0.2035738657327836,no,2.9765454949521573,9.809216633512731,19.52790908186848,10,2.0
SMOKIN JOE,5.095575143101902,female,3.498451669162648,3.1941885458419623,grey spots,0.1215073689112071,no,3.105464899136418,3.850578149925868,7.736802284424859,2,1.0
TIPPY,8.182714818057322,male,1.804406996032303,5.009973381874549,dark brown,0.1714456455277986,no,3.0641376322410707,6.213977744127647,13.304414847731875,0,10.0
DRACO,9.99187302178942,female,3.4158747789895467,6.036714422708672,dark brown,0.2098602026359823,no,4.571937299303784,7.794043465431774,20.57576188861377,7,15.0
BRINDLE,9.948450825399702,,4.4104253422537605,7.24616393615496,black,0.1790583240576588,no,4.875645968067677,9.305533925403566,20.748055623599463,1,2.0
LAPTOP,11.118306621690166,male,2.3611195554906663,7.862389628896204,light brown,0.2129331424797805,yes,3.51498908161584,8.912305411794554,12.686077582319472,4,7.0
CHEWBACCA,12.411629513161303,male,1.468393219315327,7.343325269175466,brown spots,0.2435212764540895,yes,2.5676669082659136,9.846508328942008,10.612357216076209,1,11.0
BRODY JOE,10.31588358213062,female,4.291838634745723,6.47915753168989,albino,0.1809649356566445,no,6.978432040418405,6.935671766209049,11.345873791547024,2,2.0
ORRE,8.910345396329372,female,3.9035069929430177,5.905098854141702,albino,0.2096343976325016,no,5.223734343402134,5.037843100267691,12.005887048101387,2,2.0
BROWZER,8.687295604977926,female,3.80308389035338,7.405681207347349,light brown,0.1978964156304107,no,5.935390257636994,7.2089081435844,17.047379899345895,10,11.0
CHEETAH,8.902876911536058,female,4.104689863306973,6.606010913148194,dark brown,0.2148565383725034,no,2.3504804057625805,8.601284812813478,19.37038512442039,1,1.0
